area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Eritrea,Africa,Sub-Saharan Africa,2019,-0.255153428392213,0.3,-0.25903559717251734,-0.2231029131323259,-0.24074751413305345,0.2418928302640264,-0.1763632596775945,-0.1621295580676414,-0.2740738613531667,-0.24472642727838625,-0.20001547847748416,-0.25216417696641824,-0.289757923389258,-0.02391643570505227,-0.30437094596635456,-0.0901074956385714,-0.3334506232739367,0.3923674542585661,-0.553840826441334,0.17057771367510016,-0.5014507618947451,-1.256714117554623,-1.0343180047488028,-0.21396482111752982,-0.17943199421560693,-0.2095939186110614,-0.15382193099735814,-0.17516865375187338,-0.17357434550595413,-0.21729993576876377,-0.1774248059108613,-0.21931107074313502,0.6966462009415205,1.412303582339739,0.2450293297478142,1.5926563025413283,0.2025541103117583,1.7585227507430365,1.139683838398725,1.0889943792359689,0.39074700229153103,0.22481217065413608,-0.24896666105539278,0.8966666666666668
Estonia,Europe,Northern Europe,2019,-0.27478111695231594,0.3,-0.23873175373263905,-0.22008186897371826,0.07071141967100449,0.23766614204016306,-0.18213434521781585,-0.16229654323083637,-0.3345922720995107,-0.24407212188577337,-0.19934046478339873,-0.23209707835667187,-0.273752977138748,-0.39895796585716514,0.16005938098545555,-0.0019369079040457283,1.303707893752768,-1.0879410327272074,-1.0373818452985508,-0.499450961524384,-0.4795916261288202,-1.1700504645950145,0.04041434286832289,-0.19651482738208162,-0.1751864123531647,0.35103453774383514,-0.16451002780281468,-0.17703627015835144,-0.25979946810644255,-0.1949854985952719,-0.18019492379805957,-0.16462654246342937,1.2109086810012573,1.5761797945017506,3.0974017270242578,-0.8632732450293493,-0.5645798515883009,1.3045136256219805,1.619938840826998,1.3237412654534135,1.8385486265500905,0.12603136247827848,-0.24289117356111217,2.52725
Eswatini,Africa,Sub-Saharan Africa,2019,-0.2835082963181109,0.3,-0.265740457922139,-0.23599532545238147,-0.24124835879609052,0.23882455441827996,-0.17907746341737837,-0.15877198663329975,-0.33329869154257014,-0.25163396200361127,-0.13649236697258543,-0.23750968156190286,-0.2696637131858742,-0.8166067895517516,-0.8663835473926066,-2.2185370719454056,-0.9121249010206935,0.2476931388445468,0.2648906845376654,-0.46626362351014256,-0.8046096993466816,0.45546045113354033,-0.08017716472754527,-0.224121085747315,-0.2027179619886923,-0.21052827532134585,-0.15832761398972897,-0.17017360654764266,-0.26357705094452255,-0.22031776232500377,-0.015557998004917405,-0.20277812459634825,0.05116585462455695,-1.1970626257207657,-0.7266506653030147,1.594867447710612,1.3655215641803486,1.4370250175212183,1.352637889677375,2.5865216005554,1.482909406320126,0.2179236381187438,-0.20135519609334804,1.47175
Ethiopia,Africa,Sub-Saharan Africa,2019,0.07496175384692191,0.3,0.12272409035866834,-0.22426798842687498,0.09504030513126178,0.16978605574595088,0.0921483464143638,-0.002605790284165146,1.6898436207485408,-0.14129502866920415,-0.16084459882989416,-0.21283297060646905,0.09818105251103358,0.9954947509862607,1.1658493877052074,-0.1297384083193931,1.3231534091720742,1.27298868096753,1.3552799876527641,1.5804739691517797,0.6235249133896857,0.17399959984385416,0.3078307846628736,0.2108663814083432,-0.15883341363850384,0.4969293199164918,0.3014448537344823,0.3317047403395115,2.2809345876577845,-0.02589698371337429,-0.15863212042465819,-0.18745735847992528,2.9207323978332163,1.0533170350347147,3.450793144690019,3.394777437664751,3.666973282496173,3.55631221134367,2.5790994644191474,1.7650685187280344,1.6373141246901641,0.12618469383069422,0.4279344390683056,1.3121666666666667
Faroe Islands,Europe,Northern Europe,2019,-0.28846361219017747,0.3,-0.26749225763373413,-0.22318909298478737,-0.22709107639183151,0.24442011564017097,-0.18213434521781585,-0.16229972118526023,-0.3502007449175963,-0.254880107382064,-0.11012064212682787,-0.23810166840403454,-0.29329985199026676,-2.0084285829720265,-1.6127319722183222,-0.09291462674256108,0.5037860006346971,-1.0879410327272074,-1.0624584988447923,-1.9935221563224883,-1.0325467255579326,0.6637078948102402,-0.09572772530720136,-0.22747346844799826,-0.17701331927139,-0.18116293258947994,-0.16451002780281468,-0.17713161093010457,-0.2979029240390393,-0.22142875892103858,0.06357687665819857,-0.18951692399485268,-1.0904575402461765,1.7168676224986514,1.9153623828024857,-0.8632732450293493,-0.8515369703255153,-0.33707976588464916,1.3479142036118872,2.7543100502497575,1.7618871533613971,0.2307361610595065,-0.2500796180239523,0.8101666666666666
Fiji,Oceania,Melanesia,2019,-0.28067688953727066,0.3,-0.2673577648689964,-0.23563487704402242,-0.23644747898918997,0.21324250256334787,-0.18213434521781585,-0.16221177112273127,-0.3377830564377968,-0.25517962314920134,-0.15451906666535367,-0.24766348831556018,-0.29241681800072505,-0.6328259868797845,-1.4686036710245105,-1.5123720264030986,0.22582823350905262,-1.0879410327272074,-0.700863298404698,-0.5942977756058886,-1.0589956626640096,0.25987905884988427,-0.48916631416366396,-0.22679865414628228,-0.20045496804170226,-0.2004914220545876,-0.16451002780281468,-0.1761603598236315,-0.26533163643472046,-0.22426503953381338,-0.08252695352512941,-0.21389914078086003,-0.6516649005171722,0.3078844528287547,1.4004087183451064,-0.8632732450293493,0.07199171593381652,1.4002574895252156,1.2485718267215373,2.361350150492314,1.0412500056779637,0.16037674995367232,-0.2564459095144003,1.0803333333333334
Finland,Europe,Northern Europe,2019,-0.2148459622010287,0.3,-0.1976824964160351,-0.19227954823289223,0.58983289848909,0.24442092518555514,-0.18213434521781585,-0.16225378687903091,-0.29605925699746394,-0.21233111050166587,-0.1488487542062534,-0.1829206174390083,-0.18708710895385175,0.31335013163483166,0.5010016131065543,0.4223534438099076,1.5574502732356283,-1.0879410327272074,-0.8210307865222868,0.02530801191205906,0.11288321536692252,0.3281060779211,0.5388239889883772,-0.09153262929665817,-0.12504443034166546,1.2809150047174553,0.0053472655649358415,-0.17700867952971872,-0.16471857613315932,-0.08277249804661747,-0.07515615189187595,-0.01201720808071316,2.2658982234249256,2.3275654140607465,3.8096270244663946,2.324315091123188,-0.45429042366634126,2.10040384740296,2.4344817944290256,2.385633794773395,2.758290653508438,-0.8404868232485869,-0.32712022586137557,1.681
France,Europe,Western Europe,2019,0.5335777619758291,0.3,0.8995304845806463,-0.22492475910237655,0.10645293740386584,-0.5467313054304228,-0.18213434521781585,-0.1599734655009446,0.6663406916944237,0.6584166438862826,0.2050204061477368,0.3613910616157318,0.11298710852311429,1.3447601202675799,1.5897441261014889,-0.1538401620137539,1.3317954312024474,-1.0879410327272074,0.1469444758516506,1.2813510668683101,1.786018738327396,1.5973138613911433,1.4501707147148974,1.9513020406160366,-0.17276863098020076,0.5266359196177908,-0.16451002780281468,-0.17474785822536462,1.9761739980547057,2.099933876598059,1.1787702356606748,1.1786685524397016,3.9950522427481348,1.7938752812157652,3.470676143160905,-0.8632732450293493,0.7160544121141278,3.514147471854545,3.72275703707844,3.5490689559171953,3.799876313841394,-1.2308283012521155,1.001877826233986,2.045583333333333
French Polynesia,Oceania,Polynesia,2019,-0.28601132595192313,0.3,-0.2674951247842549,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.34947174506481393,-0.2538453139348211,-0.19283711401327377,-0.2510345247008811,-0.29500485874252075,-1.09159981676473,-1.6164726403085907,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.6057312812591582,-0.9495796756047017,-0.6605682783243019,-0.8197894039636621,-0.2274773070308143,-0.17701331927139,-0.21052827532134585,-0.16451002780281468,-0.17713025948092329,-0.2963390494393851,-0.219593101300123,-0.16694178021842093,-0.22000361109267905,-1.0943142340748788,1.7168676224986514,-0.7266506653030147,-0.8632732450293493,-0.8437740264828107,0.1297251182682609,1.4014800933535483,1.7649328089111953,0.5496831851419456,0.2293557299808076,-0.2550654973472066,0.8115833333333334
Gabon,Africa,Sub-Saharan Africa,2019,-0.2593378834631318,0.3,-0.2666504856461259,-0.23596499981520366,-0.20622498684225316,0.24442092518555514,-0.13230357382622165,-0.14820081678514369,-0.3449708922562064,-0.25478738999249084,-0.1776395540137164,-0.25271510785221335,-0.26298176091565484,-0.08079782627055974,-1.093565165785284,-2.0872616154995267,0.7377242878252361,0.8839031420464055,0.6600146588812444,-0.9436224169794656,-1.02460142539279,-0.1338826500746808,-1.1990378515641598,-0.2261784622260505,-0.20265360552336448,-0.14167105850195708,-0.10173041481586696,-0.1510311898894511,-0.28827067484735797,-0.22603260037145723,-0.11759060543846085,-0.21988694418680613,-0.3973215576965379,-0.9846714351980378,2.3245501085246754,2.5367887238577533,2.0997620502967647,0.8378790134212146,1.161686061832085,2.1773489646218542,0.5370474244926835,0.2307388187726439,-0.20152884456088294,1.5648333333333333
Gambia,Africa,Sub-Saharan Africa,2019,-0.2673185078185982,0.3,-0.26347631596645266,-0.21213241445670433,-0.24124835879609052,0.24442092518555514,-0.17749451728259946,-0.1600795201681618,-0.3365749564609227,-0.20088454031632447,-0.1987765086417274,-0.25164630511944147,-0.2956777683555867,-0.21611590924215837,-0.5783405248347394,0.16800468391994647,-0.9121249010206935,0.3426732941128336,0.13376723309847915,-0.5558836045252514,0.2324349524171321,-1.1057198706949112,-0.922383880178693,-0.21934501057698585,-0.17798115678767548,-0.21052827532134585,-0.15526480657410122,-0.15801341123757445,-0.27463514399908084,-0.1337222276466646,-0.1204734786375477,-0.22162349899690967,0.5116814622913948,1.531915928022086,-0.7266506653030147,1.7630362747597705,1.7728398223243822,1.2459467739568217,2.2430248533419395,1.9475833323873817,0.21002360022931335,0.2307388187726439,-0.23332963750122568,1.3315
Georgia,Asia,Western Asia,2019,-0.25292247734513185,0.3,-0.26065767295136344,-0.2231029131323259,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.1605040100410186,-0.31537351867702845,-0.2375756038434952,-0.1672297299882675,-0.25032104563418356,-0.2769303937836677,0.003579833582392672,-0.3836947056918319,-0.0901074956385714,-0.9121249010206935,-1.0879410327272074,0.07396997954361575,-0.1620595443483392,-0.29860936011376604,0.07368825898606088,-0.7250556510532075,-0.20882097752148399,-0.17856816392965869,-0.21052827532134585,-0.16451002780281468,-0.17625011478049357,-0.218473165875657,-0.20058641391213838,-0.14328105270835478,-0.18899497794198533,0.9187188745235851,1.5150660367678959,-0.7266506653030147,-0.8632732450293493,0.227178479840216,1.6569432264934008,1.5419025211955713,1.7759108061462838,1.4514178019018682,0.054243436486375245,-0.30284115859148303,1.829
Germany,Europe,Western Europe,2019,0.7037872159865651,0.3,0.4778492660999617,-0.1597879387525487,1.4121702869864767,-0.21572877419164344,-0.18213434521781585,-0.16229861550746288,0.5656633102168721,0.7158308351741266,0.5168437266415361,0.26265227287067977,0.4824181534316332,1.4253062861760244,1.416228527748466,0.6561170889874447,1.7355940500543456,-1.0879410327272074,-1.053482859436917,1.2365721139417185,1.8206019872880481,1.957629686926046,1.376368157791262,1.3017076028951353,6.378442170879772e-06,3.2793690328078293,-0.16451002780281468,-0.17702685494568315,1.7850500431452816,2.6137495274062057,1.8812278801047995,0.9418615473393398,3.7742370584161447,2.834088083085096,4.221967960441027,-0.8632732450293493,-0.5491739252716089,3.4688607646256764,3.8183997040394275,3.7481489031308226,3.696599760746182,-0.9253596768116312,1.7748009561028217,2.3395
Ghana,Africa,Sub-Saharan Africa,2019,-0.02321324100393479,0.3,-0.18717702285457466,-0.2046527661433546,-0.23681196549048725,-0.05001864174481798,-0.18213434521781585,-0.06205183384857881,-0.21621200304121574,-0.18237494390713765,-0.17446305242084337,-0.22851645663688736,-0.3443985375497299,0.8608062237234336,0.5550545260277899,0.28250809901253465,0.20564166906524026,-1.0879410327272074,1.221817714966097,0.4122354099129907,0.3846555187082148,-0.06308444138725812,0.10465308515167086,-0.13821577833544565,-0.17303929628577777,-0.20020455938615656,0.14696974309297417,0.1832340690892056,-0.13317247107695804,-0.09780606119329574,-0.1534062519990173,-0.18488832651404596,1.977435030066332,1.746114257775129,1.4124921379047197,2.6809314815770446,3.4814686189428303,2.1863677565419826,2.387026510744573,1.9104158527064643,1.7963167087433944,0.29980402528327826,0.059865120180050475,1.31325
Greece,Europe,Southern Europe,2019,-0.15136388922623228,0.3,-0.2201076216484033,-0.21407332296212472,-0.16520055266176306,0.24442092518555514,-0.18213392758686991,-0.16182930396012254,-0.2444431541809727,-0.11157523052116584,-0.11965868205488762,-0.18362720943468802,-0.18931426917986383,0.5787202799919743,0.35178112380982635,0.13239810312433622,0.9382930739170104,-1.0773533484889706,-0.29515131273388723,0.3110186163927259,0.7497290534607516,0.5959910945888853,0.5346010918841014,-0.06600815827041474,-0.1654824144892664,-0.05021329404578811,-0.16450991682783234,-0.17375852681787382,-0.037882199050111316,0.1794078492307915,0.09039705626594638,0.2164996634899383,2.3696488678275847,1.9122927786304051,2.7338413646902686,-0.8606816000412341,0.6994311881623089,2.433889175518622,2.9079791406911433,2.797289841632547,3.1075710029066874,0.18589832959116423,0.050827752595462676,1.5419166666666666
Grenada,Americas,Latin America and the Caribbean,2019,-0.28817379442192664,0.3,-0.26748901014691967,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.35034534892667374,-0.2568164884019286,-0.19829817183700874,-0.2518156922155859,-0.3021237388273614,-1.7364135954309305,-1.608538294927498,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-2.1411679341252694,-1.2302173012564697,-1.055829141580867,-0.9558329840423736,-0.227468723193551,-0.16998756182728353,-0.21052827532134585,-0.16451002780281468,-0.17713080799656683,-0.2982260540779877,-0.22561865724046012,-0.18266589456419313,-0.22140461725780242,-1.0857274310955298,1.8279323784373729,-0.7266506653030147,-0.8632732450293493,-0.8468433632463539,-0.5306148233478855,1.1954647088516113,1.4593689590309027,0.3275765909899493,0.2307388187726439,-0.2699377286623073,1.2485
Guatemala,Americas,Latin America and the Caribbean,2019,-0.1480925974257581,0.3,-0.23224143190923494,-0.23545001621089798,-0.24124835879609052,0.23107355978447064,-0.14341071237823752,-0.14924479567522625,-0.21811111831654906,-0.18395962660696108,-0.16535980694506766,-0.2366054598164462,-0.23139066776929995,0.5887930241101228,0.23810041952169453,-1.3655718327995765,-0.9121249010206935,0.8263788415438232,0.6380134452563221,0.40612599169396113,0.3730991044017232,0.10473636491709233,-0.05747878361395484,-0.16925968728398053,-0.20176120102465678,-0.21052827532134585,0.06998090282916275,-0.0772576205540961,-0.1009986130333446,-0.10268295080377221,-0.11381772331088513,-0.20200656555414373,1.7337665382888396,-0.058313305416642335,-0.7266506653030147,3.081056891420724,2.5538917821429337,2.284277492400855,2.3669830643096765,2.215954772883632,1.4934495573395665,0.1995276538637718,-0.0428386980734889,1.4568333333333332
Guinea,Africa,Sub-Saharan Africa,2019,-0.21269225439698627,0.3,-0.16324664359876567,0.07440613841703021,-0.1996729912826787,0.24231556592097347,-0.08155200269123804,-0.0618094783155305,-0.13477666045836056,-0.23769605816699582,-0.2007110168380234,-0.24181564448977733,-0.1844203929223569,0.32564291481923047,0.6556823824976388,1.2473643469295186,0.782069424562768,1.0441236863972996,1.222509795479769,0.6156203587922423,-0.30149265631494854,-1.3603760630203978,-0.2090520801881522,-0.1110094864448899,0.114388417476013,-0.12507499690581034,0.015463743553351806,0.11593693657766525,-0.07644137628555249,-0.19936675416686317,-0.1894460321009254,-0.2079972004674912,2.1118759054838754,3.0438776527262883,2.4300578170080582,3.0052705334230914,3.381551228162153,2.297895671577729,1.7619826595219836,1.2263156295199447,1.31261614262542,0.22809093471661004,-0.0652908558148204,1.4181666666666668
Guinea-Bissau,Africa,Sub-Saharan Africa,2019,-0.27548133224109544,0.3,-0.260906676197107,-0.2237729579561187,-0.24124835879609052,0.2443505135637715,-0.16902140172486252,-0.13746908026817603,-0.32208408920113674,-0.2536114773889299,-0.2011814176317847,-0.25225639185135307,-0.29013197976517535,-0.42091265120890115,-0.39745048563202534,-0.11244203646663875,-0.9121249010206935,0.5794260371119784,0.821986237940178,-0.25256442238616483,-0.9323904626180328,-1.4414665153680877,-1.0577844478159146,-0.21697244651474948,-0.18604447596945733,-0.2104222521796277,-0.13838425540641985,-0.08710986772959528,-0.255361793269262,-0.22082469009777886,-0.07318782582745549,-0.22134460538371517,0.6968158409750822,1.4584267081045663,-0.432655440176798,2.1976323101093524,2.735075085898237,1.531448930960023,1.3650316374113696,2.293041162237563,0.3372602654707319,0.2306108749835399,-0.19701110896547672,1.4089166666666666
Guyana,Americas,Latin America and the Caribbean,2019,-0.2855237163097267,0.3,-0.25447852472938437,-0.1670322737592819,-0.0546562754335697,0.24442092518555514,-0.09645935689097133,-0.1570901116245473,-0.3414192188752252,-0.2538650057926846,-0.15531014767888188,-0.21801323930422803,-0.21484542021662417,-1.0223768222080885,-0.14214776922984845,0.6140885694436157,1.170632939827889,1.0075280509723417,0.37576226621150244,-0.736340604733356,-0.9510511078518601,0.24975162157774017,0.2508963252192736,-0.20697756128545794,-0.10226601230157076,0.13533480119698016,-0.05233795236970199,-0.16820641587899263,-0.283938308717694,-0.22087409202463848,-0.06894761768040791,-0.16224786040403577,1.0810417233465355,2.4566010339895605,3.0927879732744286,2.76251702438394,1.4340080488301457,1.003230362024426,1.3635029832704404,2.422145921903856,2.0518145020859846,0.2307388187726439,-0.11528148572681465,1.26225
Haiti,Americas,Latin America and the Caribbean,2019,-0.19048393506426486,0.3,-0.2567597525616439,-0.22636050948909808,-0.24124835879609052,0.24454079791231326,-0.17664406769185914,-0.16228312211040302,-0.28668931790744584,-0.18024683694569374,-0.2002433725953998,-0.24919133404703506,-0.26628087735487577,0.4352830823520772,-0.2149177389756159,-0.21188673556622448,-0.9121249010206935,0.3810046891393807,-0.9505574180190746,0.09329959222071153,0.39981598899026083,-1.2888559097433552,-0.6084199121136857,-0.2021606736669394,-0.18437812063055703,-0.21052827532134585,-0.1582106968811625,-0.1770817281005446,-0.17947933261122487,-0.1128086810847617,-0.18844992740779626,-0.21737575448665677,1.226684247666836,1.527614363677558,-0.7266506653030147,1.5274961537067655,-0.6243239590020718,2.040909221700629,2.3265051083289605,1.2657587682020883,0.825445003325253,0.22761761070509112,-0.21733222651069758,1.547
Honduras,Americas,Latin America and the Caribbean,2019,-0.20283301959720393,0.3,-0.25431375134434997,-0.2354289429928282,-0.24124835879609052,0.24442092518555514,-0.13356286916624396,-0.1399395712734598,-0.26890895348884136,-0.21410169290587536,-0.17348716233403538,-0.23083200749135752,-0.2394533315707461,0.37780609778778385,-0.13738546990764688,-1.3516739306566141,-0.9121249010206935,0.8780643631334708,0.7919831232097765,0.1985995385924262,0.09193364164800637,-0.04282531320185032,0.06424375567267576,-0.20069796579265176,-0.20183894423651821,-0.21052827532134585,-0.06753469344732131,-0.09837577947323109,-0.15819060505945184,-0.15612359799463985,-0.12077394233608472,-0.19430976488642368,1.2665546355926023,-0.14320687858338285,-0.7266506653030147,2.746546666989091,2.562399206990373,2.121336406236558,2.1268478234602797,2.180723864635608,1.5981709819833205,0.2307388187726439,-0.14108480200367082,1.24075
Hungary,Europe,Eastern Europe,2019,-0.18114895532113423,0.3,-0.03699977450230583,-0.23494379531432863,0.09259627109053446,0.1958813676110834,-0.17894177292498537,-0.16228292739984748,-0.2742473013223479,-0.15687297343491144,-0.10013891500773818,-0.15315749388411037,-0.19359202302509881,0.47412506704421864,0.962243092017417,-1.1166236658445912,1.3212646117465225,0.2575743067942548,-0.9494726873557163,0.16960425664018233,0.5442406127541857,0.7276178787970252,0.6866196366554727,0.1896282076496554,-0.1999610297588024,0.4926174075999707,-0.1635324336468753,-0.17693795719039593,-0.10402558705410356,-0.009550015840664911,0.033384647936218384,-0.002924436239482094,2.95903910520012,0.44305614998618076,3.447920220200251,-0.2677843640917154,-0.40457450066902123,2.2785195013164836,2.624031405462421,2.69098193974445,2.7731158065224166,0.12595781797007616,-0.04508922809645847,2.5429166666666667
Iceland,Europe,Northern Europe,2019,-0.2838163512098189,0.3,-0.26732341757602224,-0.22318909298478737,-0.19711093870349752,0.24302476533075668,-0.18213434521781585,-0.16229972118526023,-0.3436414021892182,-0.2557853000386804,-0.1699873022117263,-0.2231169403716424,-0.28268446740112124,-0.8423369890651928,-1.4390298496761642,-0.09291462674256108,0.7975354444987282,-1.0879410327272074,-1.0624584988447923,-0.8539459446208677,-1.1165416082226414,0.024947711694628123,0.18611388872048432,-0.22736401178873858,-0.17701331927139,-0.11952531684559524,-0.16451002780281468,-0.17712778299114554,-0.28390803716975427,-0.22375817107028254,-0.12030645617822129,-0.14261257659924292,-0.9934473864432052,1.7168676224986514,2.460521186682825,-0.8632732450293493,-0.8328007871960821,1.0102774807912351,1.267543914854131,2.178738896448612,2.234181375289892,0.22904182011710253,-0.23005393382592695,1.2104166666666667
India,Asia,Southern Asia,2019,7.053181607044961,0.3,6.3856568577604245,6.505302571358325,0.0533645561041475,-0.23256603914718296,-0.18213434521781585,-0.01056756053055213,5.259609067442018,3.5632658020070855,2.3205793873318874,8.412043978335776,4.05510365193546,2.2820999678145113,2.263493452070831,2.5438932648186627,1.2888934364518707,-1.0879410327272074,1.3406199174163205,2.014943618801394,2.5999981253524287,2.7551757367876775,2.5661440154145216,11.186327358670532,13.202174825079299,0.40913647205724146,-0.029076007493360936,0.3548261113580756,9.967220939710428,5.7121811796411714,3.602576541455326,11.794831296850194,5.025344912296264,5.209410412937343,3.3868757080564302,0.5400741496948304,3.630791790502288,4.264855351861983,4.151873180993523,3.9834507308158833,4.955857900200296,-2.6558830603376093,6.090059564490054,0.7905000000000001
Indonesia,Asia,South-eastern Asia,2019,2.059323395151885,0.3,0.9772348569875635,3.0571744618525405,14.134787414605366,0.24442092518555514,1.7645178233173733,15.408896218545848,1.1364763945235552,1.4480570059324105,0.3807772082160913,-0.1383511344834322,5.0454104286407535,1.793987787638531,1.6146917633282192,2.2421215386322655,2.295710840753803,1.7200925279789985,2.668359842295566,1.4445828202659061,2.1400111265502404,1.8245851372342494,0.7444899215072157,2.1967643426178496,6.840668413376559,25.660888157830804,6.586848070087511,23.990239636312022,1.5056307840549417,2.6752709429381665,0.8119214791273794,0.443091683358974,4.060882638687553,4.849565376942424,5.1880042831721305,4.361913454928556,5.466589795425099,3.3851448392075314,3.8206604667824258,3.373382190103302,3.2876443087045626,-4.908537147902685,9.036749771156984,1.1394166666666667
Iran (Islamic Republic of),Asia,Southern Asia,2019,0.6828106027180527,0.3,0.19156332112506314,-0.10125155410857861,-0.24124835879609052,0.24507603802102504,-0.18213434521781585,-0.15826073930006646,0.17902395447604016,0.643317386102796,0.33363940675702175,1.4640535412124036,0.49184217574465144,1.4161605715783345,1.2287001057701987,0.8959897824132594,-0.9121249010206935,-1.0879410327272074,0.30333963521947915,1.001138941105452,1.7765649941966644,1.771142657354965,1.8833896097275593,0.542271582039094,0.15618793352297977,-0.21052827532134585,-0.16451002780281468,-0.17083950162124048,0.7950159132498323,1.4422718737924136,0.6895620073301207,2.3908721342965404,3.342039960115019,3.183626205322494,-0.7266506653030147,-0.8632732450293493,1.3194853763886196,3.1481468174467073,3.559323931660321,3.2800867650294996,4.116961070714716,-0.35916886977799783,0.8512365226900294,1.570166666666667
Iraq,Asia,Western Asia,2019,0.15566242560663615,0.3,-0.13385129991040834,-0.183879386885135,-0.24124835879609052,0.24494251009923348,-0.17816225641177236,-0.13841897223625685,-0.23881812313687775,-0.011703808194765302,-0.13306918144385843,-0.19499140401106393,-0.1588580658741516,1.0812878132399177,0.7516022741340653,0.4962627454860102,-0.9121249010206935,0.30729446019381995,0.8108185617154604,0.33317850011352845,1.0413468776440684,0.4866602589473307,0.4601424285553221,-0.06392730001516372,-0.12798374857492673,-0.21052827532134585,-0.1632261822377526,-0.1706118760903249,-0.10697379174496413,0.1930238399985394,-0.08673444759190169,-0.09834590735976316,2.357270298180759,2.225935366688325,-0.7266506653030147,-0.21655157199703637,1.1499778707832558,2.271045631101041,2.917419318960229,2.3206806755735454,2.470800569101675,0.22913073588580044,-0.04507739363929469,1.6000833333333333
Ireland,Europe,Northern Europe,2019,-0.24096682918547885,0.3,-0.22829986061566745,-0.20103292680127904,0.4110419588191484,0.19865815652195173,-0.18213434521781585,-0.16228429385071028,-0.046031596205171964,-0.19899656894451703,-0.15271227091615286,-0.21056806527310543,-0.19626134219071448,0.1267546420732508,0.27880586245978856,0.3284329461012418,1.4947179013359126,-1.0879410327272074,-0.9571732811588298,0.7635250589405221,0.24995536279827596,0.28242278631523043,0.3304970871669013,-0.14897299918463108,-0.13584025546690454,1.1768213244332957,-0.16443532820588555,-0.17699247001716176,0.3287733445293154,-0.09229397561369053,-0.06452096737875392,-0.08983726377086894,1.9263156058358493,2.2479480200177306,3.7762322599911404,-0.49693352988537143,-0.44169414440117166,2.8721198434057813,2.40842467817182,2.4301936301144877,2.5025254370253345,0.13870258850513292,-0.018145689669169945,1.0720833333333333
Israel,Asia,Western Asia,2019,-0.16523466875917217,0.3,-0.26331639918332095,-0.2225954615042436,-0.24124835879609052,0.24442092518555514,-0.18141543354903134,-0.16228156442595892,-0.31703173460044226,-0.11540430986550945,-0.10518020231103192,-0.10913362893802561,-0.19046275844254879,0.533164148654929,-0.5642502365418556,-0.07394724193918958,-0.9121249010206935,-0.08041805705174433,-0.9419923516699982,-0.18271361939359326,0.7349503829209599,0.6961418698871656,0.8396211719286965,-0.21583268285070412,-0.17555880658111558,-0.21052827532134585,-0.16430848841529272,-0.17706923448970885,-0.24325706556576332,-0.0046404247386538505,-0.033437936400151975,0.03146828930510124,0.7542445956397922,1.7443273527815246,-0.7266506653030147,-0.46783540248237154,-0.5945840034482968,1.65993306870477,2.6040730813444792,2.499703370173784,2.860782323372647,0.23022420982473105,-0.10219053563305505,1.18975
Italy,Europe,Southern Europe,2019,0.36300568174918335,0.3,0.007866040493829355,-0.07426181516576241,-0.19962223604495355,0.08423060263396316,-0.18213434521781585,-0.1620694307527051,0.19288602709995156,0.6954361075551792,0.2286892943528573,0.23843246777552565,0.2995550831274821,1.2452291265553643,1.0310124247200652,0.9728544355796497,0.7823849530589619,-1.0879410327272074,-0.48007580865905064,1.0122357865828133,1.8085556369069342,1.633072425895452,1.3561062685930672,0.4398138206077912,0.13199072195034525,-0.12270756456800437,-0.16451002780281468,-0.17498287442104932,0.8367829294900706,2.3744610133585815,1.0137337961997326,0.9880583624078461,3.258217210087554,3.1474717639791336,2.443342558497761,-0.8632732450293493,0.6419760593386334,3.1671629260093175,3.7750695972442188,3.48925995059107,3.7181321382704655,-0.6318243954575877,1.0900457266179615,1.80675
