area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Mongolia,Asia,Eastern Asia,2019,-0.2632298009028303,0.3,-0.2620400179712565,-0.16082636310277812,1.0524787910865752,0.24204298423270862,-0.1835775991319284,-0.16171016459585255,0.09204430493217754,-0.1927014328641787,-0.19839989198358365,-0.2551818504003111,-0.1398310949504212,-0.09369427448877378,-0.2641333327877775,0.6888660825085277,1.6212109685885714,0.03603443415198443,0.3468961281364076,0.9196509734106347,0.32679491472364547,-0.7566158130932612,-0.6605780391455705,0.8850301461409613,2.1844107305920915,4.016466501248944,1.8203945452037344,2.3487681762008834,2.743254679717265,2.240248743396639,1.3709836282981984,1.0594291399761997,0.228490483109294,0.05305321073496385,2.0844166666666664
Morocco,Africa,Northern Africa,2019,0.0531872827018969,0.3,-0.15617377097931365,-0.2369461077812058,-0.24899570842859406,0.2197076965757341,-0.18489553734464761,-0.16721962817051814,-0.08953185559918414,-0.02341939250092403,-0.1306151686869201,0.01868523631970926,-0.14764293362553702,0.9646390823667597,0.6895109366047384,-0.6583941512025889,-0.9560544200097705,-1.1149797174211116,-0.6460610937254866,0.6932210696521593,1.0070247509660937,0.5366431455166362,1.1011380225048975,2.7335755853487482,0.7692590721519029,-0.7552467530096605,0.7763334601640487,-0.15083544263770465,2.671231283430785,2.819311380115857,2.4738531884143535,2.8739113263647433,0.12575671858329593,-0.052165835346792325,1.4655833333333332
Mozambique,Africa,Sub-Saharan Africa,2019,-0.12244258026663825,0.3,-0.21424474716670847,-0.21034845741849206,-0.24899570842859406,0.2378391918137515,0.2695420730917486,1.0555734749752428,-0.2530794625724096,-0.22541492997633786,-0.17844667713172294,-0.20797944732385412,0.1133521385036228,0.6517617644607898,0.4172340530362061,0.27756444549368336,-0.9560544200097705,1.3675992447877716,1.8903908227890172,0.2798619322062716,-0.005154943343676267,-0.06250219803097902,0.38045955030137724,1.9699338961920074,2.00530321280988,-0.7552467530096605,3.6219642253622144,4.490581002645412,2.1303988465620987,2.0083831325170176,1.7828747195910477,0.9020507794112367,0.22261445072271777,0.6073900189527024,1.22875
Myanmar,Asia,South-eastern Asia,2019,-0.04237314027628987,0.3,0.31175627380061943,1.2948750300410732,0.5721212134665289,0.25993737300654846,0.5117163669756738,0.529329998725005,0.6309029351596521,-0.13842245377481993,-0.16586143393435568,0.07079307963166256,0.510717263126292,0.8215315460332171,1.3237480429637616,1.9338547271059696,1.502654310838896,1.4650528717748388,1.7286850843966606,1.2641528438000622,0.6408734175277158,0.15801100383082348,1.1746196973386596,3.540187259241402,4.377480849825439,3.7977867593467374,3.934959742755156,4.311372478218889,3.123021140622619,2.6060520081153027,1.6327187366337945,2.2344336983214608,0.23774216440979565,1.6576211130665106,1.65275
Namibia,Africa,Sub-Saharan Africa,2019,-0.2756656315061071,0.3,-0.27060073594953254,-0.2276381002940046,-0.2487744123523531,0.2420525411765928,-0.09469692076035045,-0.14733011803139126,-0.2730859668829062,-0.20822652343005457,-0.19586636838364002,-0.17675060720977387,-0.24149852468615093,-0.30671107122883395,-0.9759287687959451,-0.0869385903147781,-0.552785616576064,0.9986995786741972,0.7092034679778522,0.186299423966135,0.19265842909915082,-0.6129201310186665,0.5826737004945458,0.27722224771019044,1.723333043560026,-0.152372567215782,2.9826310027734872,3.2935126279859253,2.154359390430184,2.214039455260407,2.057103657044422,2.632971548673156,0.22923355231257278,-0.07443594835108605,1.7385833333333334
Nauru,Oceania,Micronesia,2019,-0.29590397863480816,0.3,-0.2719791301308668,-0.18891592553985978,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.3567252595726959,-0.26479701401683264,-0.20023114861046826,-0.25953256879895403,-0.30608839197295046,-2.4490570304970936,-1.6622057073631067,0.5052012706070763,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.6717039214476843,-1.6536533630353345,-0.8858730039701694,-1.9922277686982839,-1.113142996499249,2.4727875835636297,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-1.0582285198295691,0.9681473204671879,1.5745512223166231,-0.36595249311810424,0.22923355231257278,-0.2697563601531192,0.9362346054734992
Nepal,Asia,Southern Asia,2019,-0.20475341575619022,0.3,-0.07729046455822976,-0.018719249844307742,-0.11049481823665994,0.2420525411765928,-0.18489553734464761,-0.06441495327324755,-0.11428771829713728,-0.18623556743135733,-0.1688266129349356,-0.21901271759063753,-0.19718846970723927,0.36410138137494186,0.8930584674492507,1.120226777772196,1.0445953402061505,-1.1149797174211116,1.1792207661238931,0.6507693288635136,0.37456306571512565,0.1126218860233298,0.2777700688911247,2.798734191091602,3.326916104441356,2.949512946933818,-0.8818319111180821,2.798281585020928,2.5969584207084213,2.2903732890023503,1.5608166264317287,1.45691702853029,0.1261048517258332,-0.14852912967470622,0.78525
Netherlands (Kingdom of the),Europe,Western Europe,2019,-0.057849670263839685,0.3,-0.23087118974343177,-0.19799956451461054,0.16821630691762804,0.23561609733183134,-0.1844974854627389,-0.16736557673041036,0.005804865420571909,-0.05176253963000643,0.03184285836137681,0.33347266587104085,-0.00753116552370997,0.7933531723846021,0.284685289147546,0.42320802577348465,1.3283819601559497,-0.233736602424812,-1.1265353974052459,0.82645964907136,0.9361159670247768,1.242738935235721,1.4251210333573758,2.001072858469359,2.404081056431253,3.482918854115318,0.7527182279933482,-0.8899879283355311,2.9643485540495877,3.0568804413570145,3.253909836151614,3.7327579114007534,0.2111990306275571,0.49200288384045215,2.1340833333333333
New Caledonia,Oceania,Melanesia,2019,-0.29302500151345,0.3,-0.27186802251653885,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18463124899287098,-0.1663510356605005,-0.3528194995581549,-0.26056460210770904,-0.16326189269649305,-0.2581522288090471,-0.31082467557742405,-1.157761547928515,-1.535087520558729,-0.0869385903147781,-0.9560544200097705,-0.3247570700846691,-0.13921435569272678,-1.1394967460693985,-1.0639784727896162,0.19526095725596435,-1.1129995965047363,-1.008039829156149,1.7228361321249075,-0.7552467530096605,-0.44839941567282277,-0.16563248540369732,0.7517077992916236,1.2582489735713118,2.410579492523375,0.4448352864998147,0.22693967714248908,-0.28293324514954354,1.2965833333333332
New Zealand,Oceania,Australia and New Zealand,2019,-0.2332535064686995,0.3,-0.25493848678560344,-0.21185551122381072,-0.10641594790472551,0.0860197867175765,-0.16955858503301888,-0.16698221860315182,0.3166621682830447,-0.19713808544026404,-0.1520493963747587,-0.1777068315871732,-0.2348058687384426,0.19662707596129012,-0.05715498283022016,0.25576535934794864,1.052063738285091,0.5945938361379304,-0.4040683635866538,1.0968802184936728,0.2915537972131933,0.33451081021909845,0.5777096373374194,1.3926084076886946,2.1779494182192574,2.9635001112861383,1.6862250027469334,-0.4147265070503994,3.2658194739115793,2.3160114508314837,2.337589792370362,2.6947354017711045,-0.37256023426999374,-0.23566048693527225,1.0725833333333334
Nicaragua,Americas,Latin America and the Caribbean,2019,-0.23959519544872546,0.3,-0.2530587006543806,-0.23717709342226406,-0.24708768003222176,0.2307784954002863,-0.010358235022394276,-0.15560962218693813,-0.22719735825277057,-0.2316085535538773,-0.2005388983030434,-0.2553370236108667,-0.2010827637290346,0.14898700105870982,-0.016728694051375753,-0.6897310422407988,-0.05073944491365632,1.1492915448943648,0.5563163074314433,0.3771360891987475,-0.09728784402238237,-0.9104818031387006,-0.6754268462825287,1.4226890701013046,0.903259949251981,1.0350314632283155,3.234542418714224,1.971447947979373,2.257876628443605,2.0558965422818627,1.4784323210927146,0.9954794248390973,0.2189345295793555,-0.04053527083977225,1.15575
Niger,Africa,Sub-Saharan Africa,2019,-0.2381389232468736,0.3,-0.13084968102503375,-0.23639625404476178,-0.24899570842859406,0.2416877629759345,-0.17399653148674327,-0.1633252743985048,0.17160782995843518,-0.22788598427169082,-0.20361562343068212,-0.22454000705810323,-0.2444307121002761,0.16038380268725838,0.7669754091232058,-0.592037287389274,-0.9560544200097705,0.5167135599601662,0.2509252835321328,0.990930687710348,-0.04015946859411075,-1.231273670315961,0.21529238741706563,2.5350918834557805,0.9456482696518783,-0.7552467530096605,2.333502842465361,1.8163128693165207,2.819053559354367,1.9800492796161473,1.2232072827712024,1.9411062774585095,0.22797925821509302,-0.16864942739696212,1.03825
Nigeria,Africa,Sub-Saharan Africa,2019,1.2597948010713969,0.3,0.37277084815834066,0.584131514020833,-0.24899570842859406,0.2420525411765928,0.20801480043825515,-0.06495214231736772,0.8228691554036761,0.27448127305638875,-0.08264466600504163,-0.20514650615245655,0.3410772695370026,1.6334603994737578,1.3627586165400194,1.6725627554689697,-0.9560544200097705,1.3344099340600322,1.1777176813447894,1.3417328105306965,1.4650435846505554,0.8375808802782899,0.40328473052807146,3.5335830087296225,3.628112415483388,-0.7552467530096605,3.5964333773782733,3.62487393757689,3.3439974235764804,3.2791568757204477,2.417046873685091,1.6901587941645817,0.22923355231257278,0.9325355305771962,1.2505833333333334
Niue,Oceania,Polynesia,2019,-0.29606317351442657,0.3,-0.2719826848920111,-0.1386166544576569,-0.24899570842859406,0.24202742971311694,-0.18489553734464761,-0.16736557673041036,-0.35673419582756577,-0.2631673565486457,-0.20023699346921825,-0.25883200124532335,-0.3011720464304566,-3.6666383516554917,-1.6670379773638893,0.7925879718910156,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.705314487189549,-1.3522070571196183,-0.8863314695455382,-1.3531964983027969,-1.1147367575168132,2.8934529307105534,-0.7552467530096605,-0.5772523047597057,-0.8915541634524944,-1.1135412473167736,1.107828106858802,1.5741876709488576,0.17807837159823467,0.2292153095599564,-0.2584624226149212,1.0228187390314678
Norway,Europe,Northern Europe,2019,-0.22854620210978854,0.3,-0.2487658289060144,-0.22521235302687928,0.06751347899190681,0.009120666236738335,-0.18489553734464761,-0.16734728250260272,-0.29563281920341555,-0.2339998661346932,-0.08494869817272074,-0.21756526503908055,-0.297838418226785,0.22897540908217737,0.062449251069882146,-0.012529612055731675,1.2572837695570664,-1.1149797174211116,-1.0021223751878958,0.04931391749272446,-0.1372351648016206,0.8260019963780305,0.292729697820914,1.5977268072663455,1.8468226244946389,3.321886143421102,-0.5179853010778718,-0.5548082347145668,2.076471875443071,2.11723996217261,2.961663844886626,2.6844000015780853,-0.29128878963725835,-0.21290231883410973,1.30175
Oman,Asia,Western Asia,2019,-0.2313951381781908,0.3,-0.27120663787706517,-0.2276381002940046,-0.24899570842859406,0.24200796783920756,-0.1846992558909041,-0.16736557673041036,-0.32681537085231804,-0.19780541554420533,-0.04523472308124448,-0.20250536103462308,-0.20808643628046952,0.20967827950133125,-1.1530039989469565,-0.0869385903147781,-0.9560544200097705,-0.39016559983178867,-1.1265353974052459,-0.26176905323017036,0.286060632486394,1.0006199228908192,0.42352182881543676,-0.4921267711508219,1.7228361321249075,-0.7552467530096605,-0.7051402223026392,-0.8911114653245464,1.4686238791116877,1.9698172718051334,2.273458901690842,2.437495613937105,0.22922015199071755,-0.1946351087095847,0.88475
Pakistan,Asia,Southern Asia,2019,0.8467060176736243,0.3,0.48061317265138465,0.3618478252453376,-0.24899570842859406,0.2420525411765928,-0.12513263464905044,-0.16689426311690056,1.729387604373566,0.3670400747825336,0.05801399575831055,-0.07840859286462262,0.33304649370019823,1.4953193962832831,1.4234513396635418,1.5405041299043258,-0.9560544200097705,0.9048005323636269,-0.3490794498587507,1.5907610674472241,1.555534368022117,1.307434520968798,0.917462790151163,3.6694861591108894,3.7731875310975886,-0.7552467530096605,2.816442005675529,0.5515561045363829,3.558888410289629,3.3588360597807325,2.98181256926369,3.0678934820616646,0.22923355231257278,0.7938054363032243,0.4980833333333334
Panama,Americas,Latin America and the Caribbean,2019,-0.2525444480779604,0.3,-0.26316639380650064,-0.23818259665395275,-0.2096473475469592,0.23892465737822016,-0.1522211309282915,-0.16410608703605117,-0.3133970346625734,-0.21549227101090535,-0.2021392720898518,-0.25609975420567166,-0.27018031842330453,0.03240043791577339,-0.30993096100151724,-0.8624525443862787,0.7209282910368502,0.7670767367905705,0.1897757725329185,-0.1004191155210408,0.11717977447193939,-1.0568839579532425,-0.7569892922592032,0.9441833352052813,0.6840027535775874,2.3513852758032314,2.640061645808347,0.9808573099847715,1.8577577535671916,2.120131726443489,1.3089831052283332,0.9899437535916551,0.2141380368279497,-0.1972503746996753,1.4494999999999998
Papua New Guinea,Oceania,Melanesia,2019,-0.2788566420933814,0.3,-0.2717425536671878,-0.23997211787175507,1.0005847006497464,0.2420525411765928,-0.086943473999016,-0.15953145276113773,-0.3047114772978276,-0.25176940837739864,-0.18293417787036248,-0.23958534700608305,-0.1491792500120001,-0.38282729867891435,-1.4283732889672272,-1.8504118527723203,1.6107371135539772,1.0175114359540212,0.4400793090512974,-0.020811914495210276,-0.5776354804540993,-0.16469700352054578,-0.02357861904382109,-0.8282142475558958,-0.6499220322676469,3.980481624172321,2.6847312989514487,2.39374511488624,1.8732204832458936,1.5560309500275278,2.2833570591624874,1.6191862639056622,0.22923355231257278,0.05649210975823236,0.6870833333333334
Paraguay,Americas,Latin America and the Caribbean,2019,-0.23068975609394957,0.3,0.008612442913652055,-0.20796753784723707,-0.24899570842859406,0.22038680190024496,0.22387539065793025,-0.045743986626949125,-0.03636446100323994,-0.22836362841842975,-0.19607881020612186,-0.13158415527046,-0.047620809434043086,0.21453418945901456,1.0363696016111954,0.3098528963342693,-0.9560544200097705,1.3434381336019525,1.2271064654932518,0.7724611567879522,-0.04717919858266157,-0.6237786516494112,0.7687991566254349,2.646885487251687,1.4900254734647496,-0.7552467530096605,3.6439552082072657,3.1704722699330743,2.7693779334964184,2.0392343203481684,1.6349721480125003,2.740328758521139,0.2098484302255298,0.3448487437085492,1.21875
Peru,Americas,Latin America and the Caribbean,2019,0.09318944939485041,0.3,-0.1767200913270485,-0.10197819018024849,-0.24304099726507944,0.20463851740304811,0.6087002350353786,-0.15517629180771902,-0.055979480768173,-0.052662737933015104,-0.15111228939199667,-0.2259891840712462,0.21997928581979317,1.0131838032389202,0.6130460918114164,0.9220535688640268,0.23698369032114508,1.494789937840426,0.5666903106545004,0.7448721885398051,0.9337137063488271,0.3448578155019537,0.19728327856028577,2.303113031760375,2.892087367892348,1.2558994353547805,3.8518522936214534,1.9807176558648607,2.7900041481122497,2.82834922972185,2.199026033997731,2.4023440466057946,-0.15906384373058816,0.6698100026838789,1.05575
Philippines,Asia,South-eastern Asia,2019,0.4753285174385327,0.3,0.17109636598482164,1.9653950205415704,-0.24899570842859406,0.2704227577420885,-0.18489553734464761,-0.1621388412099029,-0.014572361685860083,0.13385859783202883,-0.02862278017997747,-0.12456372036086247,0.1639426128380624,1.3193768274600786,1.2155705451683083,2.086156786731011,-0.9560544200097705,-1.1149797174211116,0.3243810980324251,0.8011980521263109,1.2926224784208302,1.0613045593483466,0.7916430937163987,3.3224805574501586,4.544164804250583,-0.7552467530096605,2.046858045004076,1.6312497637139896,2.868779243864428,3.053564407301738,2.8205712249544286,2.615395648290852,-0.12127008171677743,0.5523916370549905,1.407
Poland,Europe,Eastern Europe,2019,0.04945215827234483,0.3,0.10666538178648587,-0.16705948735866713,1.4046709972336489,-0.28558202117410664,-0.18489553734464761,-0.16736199353386175,0.027718994097023785,0.23614215417601608,0.4467919418499603,0.5388514897035818,0.21794527447300613,0.9598256425279102,1.153922117229135,0.6544802862716242,1.6828593358004407,-1.1149797174211116,-1.0975535016426274,0.8520891408187031,1.4229340166177775,1.870302593976474,1.5524586680717496,3.3911609072137243,2.7110821333751702,4.1366674534728824,-0.8818319111180821,-0.46012599261457426,3.0126467636928176,3.3426271500829965,3.419167011311204,3.996155340736981,-1.0900013970857856,0.6361844639701294,2.783333333333333
Portugal,Europe,Southern Europe,2019,-0.19401268750927222,0.3,-0.2554538987134454,-0.21951737666280355,-0.2345279030834329,0.2420525411765928,-0.18489553734464761,-0.16659919144032465,-0.22429367713782783,-0.162450390140407,0.12623185934537623,-0.1822994921360538,-0.0978430197458977,0.4138821995709859,-0.06900725033575457,0.1231178273903715,0.46402958687382895,-1.1149797174211116,-0.21685054930006947,0.3868115098330062,0.5223723805501814,1.4500590750005902,0.5530315120302688,1.5907263067837696,1.9576700827701272,1.9012454151857778,1.192403536060023,1.349024888916322,2.4348909444843594,2.6474625351666456,2.8437463703774064,2.668679687126682,0.20501608798447754,0.00285348962554886,1.342
Qatar,Asia,Western Asia,2019,-0.25488548604198075,0.3,-0.27197378377010567,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.3468706391668515,-0.18793762812090342,-0.012780458447717238,-0.1703344933689786,-0.18427875379813358,0.007652579490014682,-1.6550481641106818,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-0.7431956183265481,0.3623693374147135,1.114159165647791,0.6145716914147479,-1.0027266738426712,1.7228361321249075,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,0.7037575684373665,2.060113781576041,2.5836433522822855,2.383550972326852,0.22923355231257278,-0.14965978084672982,1.8298333333333332
Republic of Korea,Asia,Eastern Asia,2019,0.336609483308557,0.3,-0.18761296012073322,-0.022906398574489,-0.24899570842859406,-0.31788618188578893,-0.1610134436280211,-0.16722869929769027,-0.17091408502849836,0.4319176121204047,0.36103749040086985,0.3949972830842297,0.10680808172892424,1.2306285606809828,0.5655269140010083,1.1122047347086137,-0.9560544200097705,0.6955844391371908,-0.6609462810242142,0.5346344256430698,1.611400971243386,1.7825730551730066,1.4673880028865323,2.585850507638866,3.472665665329297,-0.7552467530096605,2.428834644827706,0.09868425963761547,2.46575123831913,3.429868092513014,3.578523716343132,3.6717832134390584,-1.1503290427119819,0.4822033780197589,1.6168333333333331
Republic of Moldova,Europe,Eastern Europe,2019,-0.2700173989933303,0.3,-0.2182143915937409,-0.21048707720361223,-0.23785402345326218,0.24199845237711495,-0.18489553734464761,-0.1672977627938444,-0.33408486748919114,-0.22798332081896022,-0.19668805330880607,-0.23791933142169203,-0.2871899506783236,-0.197332812171415,0.3894131585530436,0.27560591315971456,0.3970924270523346,-1.1149797174211116,-0.8100245946715875,-0.38284125366955235,-0.04158302902910984,-0.6560074496089225,0.010445968612155706,1.7990758661354922,1.9044667546789713,1.5594607762325106,0.00763446360866866,-0.5510912039068192,1.4846729859945405,1.8385043035566815,1.4068387217320142,1.6740740366757505,0.20862709427559883,-0.2419975193382199,2.6926666666666663
Romania,Europe,Eastern Europe,2019,-0.13660226788653376,0.3,0.17818316624029248,-0.23716157999010867,-0.21677369073969519,-0.08706147364749481,-0.14137523356765144,-0.16650827078294272,-0.14926720358240997,-0.13433418182401596,-0.08035057356059822,-0.17193070623069673,-0.27154302890972853,0.6136784777983676,1.221796080979308,-0.6875515987225482,0.6695794544810326,0.832455601526739,-0.1859191109273649,0.5827421492201174,0.6588062663638257,0.8489006085018747,0.6068552507872106,3.2021826440806422,0.775521510767474,2.242436118088299,0.8139845176408581,0.49342533867264654,2.781301323604559,2.7481265282375,2.922666937960395,2.661365544388083,-1.1410695085589058,-0.4525112922480851,2.499083333333333
Russian Federation,Europe,Eastern Europe,2019,1.3282173626658444,0.3,2.0076442595616917,-0.16443996509007336,2.8219016482716044,-6.927519069381973,0.11013319843789612,0.21037690140601606,0.7873133289215994,1.7948922637523852,2.5865357670586078,0.8649513005229741,-0.2502810772116252,1.6527274841726782,1.8584322760793492,0.6692753664700515,1.842190208238635,1.2690467840091235,1.552766637246354,1.3283647238849892,2.231853722581365,2.777371458825528,1.6991208365934058,3.959471865770275,2.402041049344444,4.064477125347915,1.6904672300997023,3.5932514679081584,3.265047555943194,3.5396665069372055,3.7712475204500446,3.8645399229950033,-15.436684134458678,-1.7317008473311928,2.3458333333333337
Rwanda,Africa,Sub-Saharan Africa,2019,-0.26255122118875773,0.3,-0.24306615332524834,-0.23684650294225446,-0.15093024070020725,0.2372705202367525,-0.18489553734464761,-0.16651694340192189,-0.29184994388230256,-0.2255238699643636,-0.2014563151449423,-0.2567682191602556,-0.284377133257982,-0.084539293549008,0.14768989464971227,-0.6455703794377858,0.9557687929799541,-1.1149797174211116,-0.1887300360819503,0.07550773033173848,-0.006653979577692924,-0.9901748831914902,-0.8439994553417528,1.4491426606448718,0.3072019505091614,2.7949724574832264,1.4714051423303363,0.643205781706873,1.7783977559432915,2.146829501748483,1.824585440116997,0.6863343823115998,0.21625946569032756,-0.20196193146218472,1.2779532036982704
Saint Lucia,Americas,Latin America and the Caribbean,2019,-0.29556222193060216,0.3,-0.02967758712609406,-0.20073338261378834,-0.24899570842859406,0.24036592494454587,-0.18489553734464761,-0.16736557673041036,-0.35619413672065114,-0.2617370440740215,-0.20057515691093605,-0.258332402155123,-0.30659852447869906,-1.9564346802951191,0.9788343912490644,0.3950357762294679,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.9349164755115125,-1.1763583133254187,-0.9134460096183761,-1.1647315275543724,2.758771036579923,2.558789343483327,-0.7552467530096605,-0.14879318810590123,-0.8915541634524944,-0.210911422937572,1.2256194926731012,1.549107221117457,0.2926116304757839,0.225523841321527,-0.26701045508072696,1.0581666666666667
Saint Vincent and the Grenadines,Americas,Latin America and the Caribbean,2019,-0.29519461630022564,0.3,-0.2719754047411875,-0.2276381002940046,-0.24899570842859406,0.2420093747633072,-0.18486353299293015,-0.16736557673041036,-0.3565174332156994,-0.26274968713836655,-0.20201458166956054,-0.2591397686608561,-0.3094006226431445,-1.714238621958089,-1.6572045188723057,-0.0869385903147781,-0.9560544200097705,-0.7596833502752013,-1.1265353974052459,-2.234231361977583,-1.2950594285564008,-1.0441614048796104,-1.5314909428684587,-1.0970544846790888,1.7228361321249075,-0.7552467530096605,-0.43809835991651985,-0.8915541634524944,-0.48003736357824034,1.1505170442623365,1.4509835213505722,-0.14098027211886624,0.22871365217963072,-0.27773969852523045,1.248
Samoa,Oceania,Polynesia,2019,-0.29553086421688707,0.3,-0.2719826848920111,-0.19346011968037452,-0.24899570842859406,0.2420798638500173,-0.184004807933376,-0.16736557673041036,-0.3531544176601208,-0.26343407097475163,-0.18685394865419105,-0.2586628235388909,-0.29884002151015654,-1.929832192576682,-1.6670379773638893,0.4661798843692108,-0.9560544200097705,-0.05264430293463726,-1.1265353974052459,-1.1774323958686723,-1.39192396833449,-0.2700751285645901,-1.2797097484504347,-1.1147367575168132,2.476249623159597,-0.7552467530096605,1.0626545350823031,-0.6167579133711443,0.845944924868412,1.0535603696054483,2.0514025862990235,0.2734281467136842,0.22929719180350847,-0.25228693168305993,1.4146666666666663
Sao Tome and Principe,Africa,Sub-Saharan Africa,2019,-0.29369769408918517,0.3,-0.2719701152566047,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18305613374714338,-0.16736557673041036,-0.3562077226128629,-0.26326156476872004,-0.19157501053619477,-0.25861792324718874,-0.3036868616682397,-1.2693364903220963,-1.6502112899415649,-0.0869385903147781,-0.9560544200097705,0.11167399888414221,-1.1265353974052459,-1.9441178764937326,-1.365923804359251,-0.4263107276194945,-1.2621523673109816,-1.0578119333357159,1.7228361321249075,-0.7552467530096605,0.4641375833640826,-0.8912286457980776,-0.46193671130568564,1.0587733014231278,1.5921738312371683,0.25684201324680594,0.22923355231257278,-0.2740294088167389,1.4248333333333332
Saudi Arabia,Asia,Western Asia,2019,0.1382778009307197,0.3,-0.24949168269360208,-0.24010995205917943,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16734421939301777,-0.23807607247213025,0.22987130440465942,0.6800868339729861,-0.20250536103462308,0.31032834488147215,1.0622489071947987,0.050134078768120816,-2.402838683780504,-0.9560544200097705,-1.1149797174211116,-0.985692755086652,0.33885283549864736,1.4157424426794125,2.0607797977752287,0.42352182881543676,1.9913769514582607,-1.3592190933132293,-0.7552467530096605,-0.8818319111180821,0.057980059034719506,2.263675215612745,3.1883377820987007,3.438903574337051,2.437495613937105,0.22923355231257278,0.5686193168660432,1.6275833333333332
Senegal,Africa,Sub-Saharan Africa,2019,-0.17532037252452937,0.3,-0.22123081971039288,-0.20582510502844464,-0.24899570842859406,0.24614309521801458,-0.15093936014469936,-0.08986236261842594,-0.17788270288704744,-0.2150819555597214,-0.18255662529753294,-0.23687025783201848,-0.23421999927945455,0.4891723052071126,0.3668707407178679,0.3369277622478681,-0.9560544200097705,0.7758531098588242,1.097649108746716,0.5179477936606852,0.12171741850500803,-0.15542537439505244,0.030562161493098376,1.6788515094828296,1.6457170087697555,-0.7552467530096605,2.5976621929923303,3.25040355083716,2.432157903855175,2.088139727876992,1.6529504980443686,1.631883520129252,0.25601209543406495,-0.1331095136995826,1.3877499999999998
Seychelles,Africa,Sub-Saharan Africa,2019,-0.295247101122216,0.3,-0.2021904189842454,-0.19346011968037452,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.35667626184357343,-0.26531213896690253,-0.2010487064422787,-0.2581562643413825,-0.30692630680457844,-1.7417754137359447,0.4913366125190959,0.4661798843692108,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.5228383658113622,-1.7950958351732949,-0.9535080537044968,-1.1140924447153382,2.0645199236226692,2.4589394251797594,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-0.61357722487632,0.8627172968222929,1.5222790432682787,0.4449660346347367,0.22923355231257278,-0.2711762002641866,1.3970833333333337
Sierra Leone,Africa,Sub-Saharan Africa,2019,-0.24538992538851107,0.3,-0.2422275993903401,-0.18423412259348995,-0.24899570842859406,0.24073941201690385,-0.15533760913936512,-0.15395240560335435,-0.3206582763283368,-0.25424658989001064,-0.20438619354309812,-0.25620818416483226,-0.2838235532771848,0.1005242417121674,0.15880389494429786,0.5419403760778334,-0.9560544200097705,0.7442140038238491,0.5941166070374697,-0.18030013827804603,-0.678336805311641,-1.346202127249287,-0.7699560712860163,1.5757164868200157,2.4108987716460626,-0.7552467530096605,2.513097172644231,2.416329353493171,1.5019811100745484,1.5805341615103838,1.202247469114785,0.44161233580228626,0.2271664269182224,-0.22305840793458728,1.559583333333333
Slovakia,Europe,Eastern Europe,2019,-0.2517506832484989,0.3,-0.20549625248574305,-0.19917139949506432,-0.2452015284370967,0.22940859495192698,-0.18489553734464761,-0.16736486076653825,-0.33027892797771274,-0.22356453630764803,-0.14844698082755123,-0.24372243191448478,-0.267133660668274,0.04049032560080891,0.4723661051751301,0.4113626552275884,0.12238115781313372,-1.1149797174211116,-1.1205061224315689,-0.31530000159310057,0.01972607593847089,0.3733836664557106,-0.12200643316715615,1.8573483762886582,1.8887584282678502,1.043816944569494,0.9774139230963785,-0.7589538974870316,1.4837131708955034,1.889296519174484,2.0237996353555663,1.662545917603693,0.046340806381790285,-0.25195229271264913,2.5756666666666668
